prob,k,solver,nonstiffness,abstols,reltols,times,errors
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(KenCarp3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000431323, 0.000773558, 0.042382109, 0.045754834, 0.074217042, 0.074385505]","[3.88396498137826e7, 2.5726385189458992e7, 77828.89818620987, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000470233, 0.000859221, 0.041396027, 0.045008554, 0.073900543, 0.073670261]","[3.88396498137826e7, 2.5726385189458992e7, 4.626592507633508e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(KenCarp4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000468683, 0.000558594, 0.000490172, 0.045605893, 0.074974992, 0.07383552]","[3.88396498137826e7, 2.5726385189458992e7, 8.82335115204101e-6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000475076, 0.000580746, 0.041462486, 0.045822409, 0.07456381, 0.073983378]","[3.88396498137826e7, 2.5726385189458992e7, 4.626592507633508e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000332404, 0.000496229, 0.041317886, 0.045728401, 0.074178597, 0.074059754]","[3.88396498137826e7, 2.5726385189458992e7, 4.626592507633508e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000285032, 0.000272711, 0.000393948, 0.000446823, 0.000433772, 0.000596396]","[0.0003129520226404918, 9.315855955943045e-5, 5.958460257535236e-5, 2.0136762350533814e-5, 1.048667611564223e-8, 8.745365219116644e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000505782, 0.000338913, 0.000431299, 0.000482388, 0.000471182, 0.000672016]","[0.0002586004800818909, 0.00011984054259513562, 6.172544580321125e-5, 2.091869637089876e-5, 1.048667611564223e-8, 8.757180276465241e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000679081, 0.00029448, 0.00038964, 0.000466202, 0.000589827, 0.000608312]","[4.571728340406442e7, 0.00011572501228118894, 6.647462369894477e-5, 2.5096541893101502e-5, 2.9961921033734653e-6, 8.771541117270594e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000407728, 0.000479378, 0.041695996, 0.044853986, 0.072715023, 0.072333822]","[3.88396498137826e7, 2.5726385189458992e7, 4.626592507633508e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00035366, 0.000545242, 0.084196195, 0.044176461, 0.072852491, 0.072480503]","[3.88396498137826e7, 2.5726385189458992e7, 5.897972249606716e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000408709, 0.000185734, 0.000216676, 0.00023542, 0.000316638, 0.000461304]","[9.54634340880381e7, 4.471347697251584e-5, 1.6806153840138485e-5, 3.026710289851716e-6, 1.1050022408632493e-8, 9.20296456541223e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rosenbrock23()),0.5,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000474331, 0.000204804, 0.000250318, 0.000295821, 0.000286118, 0.000387435]","[5.022207744635412e7, 5.231787380653121e-5, 1.7487655615980613e-5, 3.8132575699005406e-6, 1.1050022408632493e-8, 9.215213900175688e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00024368, 0.001273226, 0.034202087, 0.037702993, 0.062654154, 0.073906869]","[6.832736733230492e7, 7.751779190433414e7, 4.626592507633508e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000278345, 0.001223892, 0.047314419, 0.045057796, 0.072767362, 0.074775934]","[6.832736733230492e7, 7.751779190433414e7, 1.5112681737513062e8, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.0001934, 0.0002746, 0.000267179, 0.000238564, 0.00024871, 0.000300251]","[0.0004483184712895076, 2.323608759632044e-5, 1.1879466482705035e-6, 1.8162938120320913e-7, 1.1624228443893994e-8, 9.925544596098417e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000174186, 0.000237643, 0.000280317, 0.00026627, 0.000249525, 0.00029864]","[0.0002608406533775258, 2.2240187107191337e-5, 1.170022152445044e-6, 2.0760510288679565e-7, 1.1624228443893994e-8, 9.939867482641592e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000171469, 0.00019757, 0.000289259, 0.000303895, 0.000292417, 0.000299778]","[0.0003499060758397403, 2.311957023146719e-5, 1.020012114820206e-6, 2.2024818982878677e-7, 2.085201879321955e-8, 1.0027128792103582e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000440957, 0.000846826, 0.045157629, 0.045668101, 0.076964713, 0.069923647]","[3.88396498137826e7, 2.5726385189458992e7, 4.626592507633508e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000490635, 0.000543061, 0.034617322, 0.040543779, 0.07138532, 0.082704785]","[3.88396498137826e7, 2.5726385189458992e7, 4.0369152283831e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00015632, 0.000191291, 0.00021884, 0.000285857, 0.000299333, 0.000398097]","[0.0003550696422749621, 2.834133727077489e-5, 1.0771309389122316e-6, 8.632184009542195e-8, 1.1511038776642491e-8, 9.651304709082631e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00015028, 0.000184933, 0.000219207, 0.000289299, 0.000306429, 0.000407879]","[0.00026124171052056974, 2.9270524120628218e-5, 1.0356210570118628e-6, 7.847537828719425e-8, 1.1511038776642491e-8, 9.651294970184624e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000159163, 0.000184167, 0.000250337, 0.000441998, 0.000400194, 0.000398978]","[0.00025964922680326116, 2.9033071770880317e-5, 9.021706413533082e-7, 4.1626608138269175e-8, 7.667388759663386e-9, 9.704276327909528e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000415608, 0.000527732, 0.041608502, 0.047248303, 0.072343519, 0.073201074]","[3.88396498137826e7, 2.5726385189458992e7, 4.626592507633508e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00072962, 0.000451837, 0.123130784, 0.045755441, 0.073555206, 0.073861207]","[3.88396498137826e7, 2.5726385189458992e7, 5.1096493495861115e6, 174725.51415344415, 1.0301227690884477e-9, 6.515940898009125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000215182, 0.000219627, 0.000247266, 0.000313287, 0.000314013, 0.000406114]","[0.0003663104800069341, 3.1105375708148255e-5, 1.1249831290385187e-6, 9.381273106287658e-8, 1.1670447424929076e-8, 9.826920205370137e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000182011, 0.000209837, 0.000241936, 0.000292161, 0.000310979, 0.000401139]","[0.0002681272525748685, 3.0505831103516222e-5, 1.081277093208435e-6, 8.593520902052649e-8, 1.1670447424929076e-8, 9.840819587221687e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoTsit5(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000175785, 0.000211472, 0.00023928, 0.000291341, 0.00038587, 0.000397287]","[0.0002668899053374149, 2.7534131033967017e-5, 6.081561075545102e-7, 2.620603603808217e-8, 6.267291903562448e-9, 9.91120393009464e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001067157, 0.070493485, 0.072042708, 0.070685106, 0.069497962, 0.070442131]","[1.4923747336282115e7, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001212671, 0.070377905, 0.069371917, 0.072017028, 0.070618332, 0.069373426]","[3.567432203499258e7, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001229098, 0.070468755, 0.071315706, 0.070550445, 0.070957024, 0.070462319]","[2.1163716734918643e7, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(KenCarp5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000450434, 0.072068285, 0.070578858, 0.070008998, 0.072199179, 0.070248135]","[0.00025562859938728046, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000463591, 0.071483378, 0.069464406, 0.070536035, 0.071118074, 0.071097041]","[6.684643808344174e7, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Trapezoid()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000186324, 0.069645982, 0.071636421, 0.070414079, 0.072325357, 0.06993206]","[0.001026794220553065, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000171699, 0.000213612, 0.000264736, 0.000313818, 0.000427308, 0.000428889]","[0.001170162370136072, 0.0005562723006161363, 0.00022198559337533813, 7.725454762886865e-5, 2.1258466885300585e-5, 2.4795063532403472e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000322635, 0.000281782, 0.000243632, 0.000308008, 0.000419096, 0.00045817]","[0.0011015369442194474, 0.0006351238008178453, 0.0002444750034602932, 7.881003769018074e-5, 2.1794073358234677e-5, 4.176719286828579e-7]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000156437, 0.000196148, 0.000249357, 0.000344992, 0.000465592, 0.000640031]","[0.001623663832270121, 0.00070432044059238, 0.00027697312732189746, 8.432692981481525e-5, 2.2540086852261922e-5, 2.342829166896366e-6]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00037496, 0.071068039, 0.071490413, 0.070529654, 0.06973514, 0.069520207]","[6.684965562606285e7, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[8.7997e-5, 0.07021179, 0.068444667, 0.069892804, 0.069286238, 0.06859463]","[0.0012415963712540366, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[8.4551e-5, 0.000110944, 0.000171538, 0.000226559, 0.000613103, 0.000286688]","[0.0012954335298618574, 0.00031210746082460216, 6.59966824273563e-5, 1.1855645205360958e-5, 3.1169073121751844e-7, 2.589994335089139e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[8.0897e-5, 0.000128436, 0.00016348, 0.000235852, 0.000283647, 0.000312982]","[0.0012821470147800602, 0.000325833605788657, 6.980024849951185e-5, 1.1948622035208239e-5, 5.115321750115769e-7, 2.8943270404715965e-8]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[8.1557e-5, 0.00011018, 0.00015915, 0.000248272, 0.00035265, 0.000446495]","[0.001403851564759367, 0.0004929239793183971, 7.341706169910583e-5, 1.3063484620507537e-5, 6.572288078776978e-7, 1.1237746147050841e-7]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000149831, 0.070306802, 0.069254434, 0.068144245, 0.07117709, 0.072364643]","[0.0102521318900326, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000120649, 0.078272057, 0.070269092, 0.068460349, 0.06884892, 0.069418206]","[0.00027253927954886607, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000118602, 0.000153564, 0.000209198, 0.000225178, 0.000204639, 0.000237359]","[0.0002639294742277636, 3.689357877220082e-5, 3.710628340116731e-6, 4.29943739560032e-7, 4.051033964330135e-8, 2.6979712881601263e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000118722, 0.000143943, 0.000204948, 0.00025303, 0.000245625, 0.000245265]","[0.0002645926454445533, 3.4643900476990465e-5, 3.6160968780831895e-6, 4.292219813922223e-7, 4.430507212629717e-8, 4.376654591851202e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000110354, 0.000139611, 0.000206467, 0.000238163, 0.000281408, 0.000338134]","[0.00026366853278778855, 3.401950630705637e-5, 3.673785437344511e-6, 4.693704971094692e-7, 4.62354202448149e-8, 6.967077871892804e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000415264, 0.07662693, 0.076587421, 0.077649404, 0.086059678, 0.087145122]","[0.010961557551937132, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000124428, 0.076247185, 0.076376838, 0.077203925, 0.077202452, 0.077821408]","[0.0002576976843607919, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000129648, 0.000149465, 0.000192856, 0.000226359, 0.000314103, 0.000332481]","[0.0002458585244813977, 3.508636710404468e-5, 3.4834344365715532e-6, 2.789976931311225e-7, 1.7888137423038487e-8, 2.6085107426137945e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000116054, 0.000139494, 0.000170495, 0.000217458, 0.000301605, 0.000363433]","[0.00024586173397222756, 3.161600196596155e-5, 3.2899805115490044e-6, 2.7010890358459977e-7, 1.629345039018488e-8, 2.0322892978682993e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000111383, 0.00013716, 0.000167188, 0.000224721, 0.000326573, 0.000436286]","[0.00023934140572787955, 2.937058337755436e-5, 3.2113379955331157e-6, 2.4518462645732286e-7, 1.2013975340996517e-8, 1.5347097802896737e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000333854, 0.07918822, 0.081396561, 0.079912078, 0.07900498, 0.080670655]","[0.010961557551937132, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000514944, 0.080081109, 0.081463019, 0.079008554, 0.080401676, 0.079650028]","[0.0002952177802017155, 1.645463293354943e-6, 1.8492607590888325e-7, 1.7735725679700906e-8, 1.5238373211488964e-9, 1.548097808776121e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000151272, 0.00023814, 0.000220485, 0.000254886, 0.000346482, 0.000453109]","[0.00023745151537109767, 3.0005519969924615e-5, 3.15179882869612e-6, 2.652888883063434e-7, 1.7322635868461814e-8, 1.4220131080501863e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoDP5(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000587763, 0.000208636, 0.000262628, 0.00026048, 0.000360676, 0.00056793]","[0.0002281559309954615, 2.7646070687676743e-5, 2.8454454150896114e-6, 2.2952865607998422e-7, 1.2606715843022124e-8, 1.0339228401064335e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000277163, 0.000270833, 0.000343383, 0.000334928, 0.000498652, 0.001093215]","[0.00010183676127332264, 9.592001666219311e-5, 5.1136141084506883e-5, 1.881412303602446e-8, 1.605607721476727e-9, 1.3492927554245604e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000387328, 0.000817646, 0.090739134, 0.063117751, 0.084187637, 0.082968073]","[6.675149339942122e7, 1.6328518907600049e7, 763500.0405326476, 22659.839342787327, 1.2335133149742567e-10, 1.022368872169168e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000424999, 0.000638275, 0.089847665, 0.062188753, 0.083482153, 0.08188346]","[6.675149339942122e7, 1.6328518907600049e7, 763500.0405326476, 22659.839342787327, 1.2335133149742567e-10, 1.022368872169168e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000543615, 0.000243017, 0.000270297, 0.000274044, 0.000355725, 0.000468105]","[7.600382016636007e7, 3.9924144738972685e-5, 1.4608209155521344e-5, 1.9814374099242918e-8, 1.6880063908798142e-9, 1.3557136747658295e-10]"
